3.757000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.758000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.760000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.761000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.763000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.765000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.767000000000000000e+03,1.010000000000000000e+02,9.900000000000000000e+01,2.020000000000000000e+02,1.990000000000000000e+02
3.769000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.771000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.772000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.774000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.776000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.777000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.778000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.780000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.781000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.783000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.785000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.786000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.788000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.790000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.792000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.793000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.795000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.797000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.798000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.800000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.801000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.802000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.805000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.806000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.808000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.980000000000000000e+02,1.990000000000000000e+02
3.810000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.811000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.813000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.815000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.816000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.818000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.819000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.821000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.822000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.824000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.826000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.828000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.831000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.832000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
3.834000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
3.836000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
3.837000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
3.839000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
3.841000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
3.842000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
3.844000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
3.846000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
3.847000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
3.850000000000000000e+03,9.900000000000000000e+01,9.900000000000000000e+01,1.990000000000000000e+02,1.990000000000000000e+02
3.851000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.853000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.854000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.855000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.857000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.859000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.860000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.862000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.863000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.866000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.867000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.869000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.871000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.873000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.874000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.876000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.878000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.879000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.880000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.882000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.884000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.887000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.888000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.891000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.970000000000000000e+02,1.990000000000000000e+02
3.893000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.894000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.896000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.898000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.899000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.901000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.903000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.904000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.906000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.908000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.910000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.912000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.000000000000000000e+02,1.990000000000000000e+02
3.914000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.915000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.917000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.918000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.919000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.921000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.922000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.924000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.926000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.928000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.930000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.932000000000000000e+03,1.000000000000000000e+02,9.900000000000000000e+01,2.010000000000000000e+02,1.990000000000000000e+02
3.933000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.935000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.936000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.938000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.939000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.940000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.942000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.944000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.945000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.946000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.949000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.951000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.953000000000000000e+03,9.800000000000000000e+01,9.900000000000000000e+01,1.960000000000000000e+02,1.990000000000000000e+02
3.954000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.956000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.958000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.960000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.962000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.963000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.965000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.966000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.968000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
3.970000000000000000e+03,9.600000000000000000e+01,9.900000000000000000e+01,1.930000000000000000e+02,1.990000000000000000e+02
